movieId,imdbId,tmdbId
1,114709,862
110,112573,197
260,76759,11
293,110413,101
296,110912,680
318,111161,278
356,109830,13
364,110357,8587
527,108052,424
541,83658,78
589,103064,280
595,101414,10020
653,116136,8840
858,68646,238
919,32138,630
924,62622,62
1101,92099,744
1193,73486,510
1196,80684,1891
1198,82971,85
1200,90605,679
1214,78748,348
1219,54215,539
1221,71562,240
1227,87843,311
1246,97165,207
1258,81505,694
1270,88763,105
1387,73195,578
1527,119116,18
1721,120338,597
1907,120762,10674
1991,94862,10585
1993,103956,11187
2028,120815,857
2078,61852,9325
2324,118799,637
2370,89087,11532
2571,133093,603
2617,120616,564
2716,87332,620
2858,169547,14
2949,55928,646
2959,137523,550
3147,120689,497
3578,172495,98
3996,190332,146
4022,162222,8358
4886,198781,585
4896,241527,671
4993,120737,120
5316,157583,10491
5349,145487,557
5418,258463,2501
5445,181689,180
5618,245429,129
5816,295297,672
5952,167261,121
5989,264464,640
6039,88414,5968
6377,266543,12
6537,181852,296
6539,325980,22
6754,320691,277
6874,266697,24
7143,325710,616
7153,167260,122
7438,378194,393
8368,304141,673
8665,372183,2502
8957,387564,176
8961,317705,9806
27423,271383,40096
30793,367594,118
33794,372784,272
34048,407304,74
36086,112870,19404
40815,330373,674
41569,360717,254
44191,434409,752
45722,383574,58
47099,454921,1402
48394,457430,1417
49272,381061,36557
50872,382932,2062
51174,432402,12271
51471,454776,15163
52722,413300,559
53125,449088,285
54001,373889,675
58559,468569,155
59315,371746,1726
61398,804507,15206
63992,1099212,8966
64716,814314,11321
68554,808151,13448
69122,1119646,18785
72407,1259571,18239
72424,298296,17774
72998,499549,19995
76763,1017451,27586
78772,1325004,24021
79091,1323594,20352
79132,1375666,27205
79134,1375670,38365
81834,926084,12444
82461,1104001,20526
86332,800369,10195
86880,1298650,1865
86911,1411697,45243
87306,1650062,37686
88125,1201607,12445
88744,1318514,61791
89745,848228,24428
91104,1324999,50619
91500,1392170,70160
91529,1345836,49026
93805,1034314,10679
95441,1637725,72105
95510,948470,1930
96079,1074638,37724
98203,1673434,50620
98809,903624,49051
99114,1853728,68718
100487,1559547,109491
100810,2387433,145135
102125,1300854,68721
102686,1951261,109439
103075,2184339,158015
103228,1663662,68726
103249,816711,72190
103335,1690953,93456
105844,2024544,76203
106072,1981115,76338
106487,1951264,101299
106489,1170358,57158
106696,2294629,109445
108190,1840309,157350
109487,816692,157336
109578,2024469,225574
110553,1872181,102382
110639,2316801,197796
111360,2872732,240832
111362,1877832,127585
111659,1587310,102651
111759,1631867,137113
112552,2582802,244786
112556,2267998,210577
112623,2103281,119450
112788,1956620,225886
112818,2975578,238636
112852,2015381,118340
112911,1267297,184315
113345,1617661,76757
113348,1291150,98566
113573,458481,189
114180,1790864,198663
114182,2011159,136835
114713,3322940,250546
115149,2911666,245891
115210,2713180,228150
115569,2872718,242582
115617,2245084,177572
116397,1772264,207933
116797,2084970,205596
116823,1951265,131631
117590,2170439,227159
117851,1911658,270946
118696,2310332,122917
119145,2802144,207703
119155,2692250,181533
120466,1823672,198184
121231,3235888,270303
122325,85328,28468
125916,2322441,216015
130073,1661199,150689
130490,2908446,262500
