adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
False,"{'id': 10194, 'name': 'Toy Story Collection', 'poster_path': '/7G9915LfUQ2lVfwMEEhDsn3kT4B.jpg', 'backdrop_path': '/9FBwqcd9IRruEDUrTdcaafOMKUq.jpg'}",30000000,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",http://toystory.disney.com/toy-story,862,tt0114709,en,Toy Story,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.",21.946943,/rhIRbceoE9lR4veEXuwCC2wARtG.jpg,"[{'name': 'Pixar Animation Studios', 'id': 3}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-10-30,373554033,81.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Toy Story,False,7.7,5415
False,,72000000,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",,197,tt0112573,en,Braveheart,"Enraged at the slaughter of Murron, his new bride and childhood love, Scottish warrior William Wallace slays a platoon of the local English lord's soldiers. This leads the village to revolt and, eventually, the entire country to rise up against English rule.",20.755149,/2qAgGeYdLjelOEqjW9FYvPHpplC.jpg,"[{'name': 'Icon Entertainment International', 'id': 4564}, {'name': 'The Ladd Company', 'id': 7965}, {'name': 'B.H. Finance C.V.', 'id': 11353}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-05-24,210000000,177.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'la', 'name': 'Latin'}, {'iso_639_1': 'gd', 'name': ''}]",Released,Every man dies. Not every man truly lives.,Braveheart,False,7.7,3404
False,"{'id': 10, 'name': 'Star Wars Collection', 'poster_path': '/ghd5zOQnDaDW1mxO7R5fXXpZMu.jpg', 'backdrop_path': '/d8duYyyC9J5T825Hg7grmaabfxQ.jpg'}",11000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",http://www.starwars.com/films/star-wars-episode-iv-a-new-hope,11,tt0076759,en,Star Wars,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,42.149697,/btTdmkgIvOi0FFip1sPuZI2oQG6.jpg,"[{'name': 'Lucasfilm', 'id': 1}, {'name': 'Twentieth Century Fox Film Corporation', 'id': 306}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1977-05-25,775398007,121.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"A long time ago in a galaxy far, far away...",Star Wars,False,8.1,6778
False,,16000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,101,tt0110413,fr,Léon,"Leon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long, Mathilda's thoughts turn to revenge, and she considers following in Leon's footsteps.",20.477329,/gE8S02QUOhVnAmYu4tcrBlMTujz.jpg,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Gaumont', 'id': 9}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-09-14,45284974,110.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"If you want a job done well, hire a professional.",Leon: The Professional,False,8.2,4293
False,,8000000,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",,680,tt0110912,en,Pulp Fiction,"A burger-loving hit man, his philosophical partner, a drug-addled gangster's moll and a washed-up boxer converge in this sprawling, comedic crime caper. Their adventures unfurl in three stories that ingeniously trip back and forth in time.",140.950236,/dM2w364MScsjFf8pfMbaWUcWrR.jpg,"[{'name': 'Miramax Films', 'id': 14}, {'name': 'A Band Apart', 'id': 59}, {'name': 'Jersey Films', 'id': 216}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-09-10,213928762,154.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}, {'iso_639_1': 'fr', 'name': 'Français'}]",Released,Just because you are a character doesn't mean you have character.,Pulp Fiction,False,8.3,8670
False,,25000000,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",,278,tt0111161,en,The Shawshank Redemption,"Framed in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- including an older prisoner named Red -- for his integrity and unquenchable sense of hope.",51.645403,/9O7gLzmreU0nGkIB6K3BsJbzvNv.jpg,"[{'name': 'Castle Rock Entertainment', 'id': 97}, {'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-09-23,28341469,142.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Fear can hold you prisoner. Hope can set you free.,The Shawshank Redemption,False,8.5,8358
False,,55000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",,13,tt0109830,en,Forrest Gump,"A man with a low IQ has accomplished great things in his life and been present during significant historic events - in each case, far exceeding what anyone imagined he could do. Yet, despite all the things he has attained, his one true love eludes him. 'Forrest Gump' is the story of a man who rose above his challenges, and who proved that determination, courage, and love are more important than ability.",48.307194,/yE5d3BUhE8hCnkMUJOo1QDoOGNz.jpg,"[{'name': 'Paramount Pictures', 'id': 4}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-07-06,677945399,142.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"The world will never be the same, once you've seen it through the eyes of Forrest Gump.",Forrest Gump,False,8.2,8147
False,"{'id': 94032, 'name': 'The Lion King Collection', 'poster_path': '/oG1heUs503GV6xBnFhgyYTGWm05.jpg', 'backdrop_path': '/A9IEaj9cPAwEgFnTmteB70oxgJY.jpg'}",45000000,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}]",http://movies.disney.com/the-lion-king,8587,tt0110357,en,The Lion King,A young lion cub named Simba can't wait to be king. But his uncle craves the title for himself and will stop at nothing to get it.,21.605761,/bKPtXn9n4M4s8vvZrbw40mYsefB.jpg,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Walt Disney Feature Animation', 'id': 10217}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-06-23,788241776,89.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Life's greatest adventure is finding your place in the Circle of Life.,The Lion King,False,8.0,5520
False,,22000000,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}, {'id': 10752, 'name': 'War'}]",http://www.schindlerslist.com/,424,tt0108052,en,Schindler's List,The true story of how businessman Oskar Schindler saved over a thousand Jewish lives from the Nazis while they worked as slaves in his factory during World War II.,41.725123,/yPisjyLweCl1tbgwgtzBCNCBle.jpg,"[{'name': 'Universal Pictures', 'id': 33}, {'name': 'Amblin Entertainment', 'id': 56}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-11-29,321365567,195.0,"[{'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'pl', 'name': 'Polski'}, {'iso_639_1': 'he', 'name': 'עִבְרִית'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,"Whoever saves one life, saves the world entire.",Schindler's List,False,8.3,4436
False,"{'id': 422837, 'name': 'Blade Runner Collection', 'poster_path': '/foT46aJ7QPUFDl3CK8ArDl0JaZX.jpg', 'backdrop_path': '/57zhlMYblPute6qb8v16ZmGSPVv.jpg'}",28000000,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",http://www.warnerbros.com/blade-runner,78,tt0083658,en,Blade Runner,"In the smog-choked dystopian Los Angeles of 2019, blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.",96.272374,/p64TtbZGCElxQHpAMWmDHkWJlH2.jpg,"[{'name': 'Shaw Brothers', 'id': 5798}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'The Ladd Company', 'id': 7965}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'HK', 'name': 'Hong Kong'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1982-06-25,33139618,117.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}, {'iso_639_1': 'ja', 'name': '日本語'}, {'iso_639_1': 'hu', 'name': 'Magyar'}]",Released,Man has made his match... now it's his problem.,Blade Runner,False,7.9,3833
